,gearbox,price,last_seen,registration_month,odometer,registration_year,abtest,ad_created,unrepaired_damage,power_ps,date_crawled,vehicle_type_andere,vehicle_type_bus,vehicle_type_cabrio,vehicle_type_coupe,vehicle_type_kleinwagen,vehicle_type_kombi,vehicle_type_limousine,vehicle_type_nan,vehicle_type_suv,fuel_type_andere,fuel_type_benzin,fuel_type_cng,fuel_type_diesel,fuel_type_elektro,fuel_type_hybrid,fuel_type_lpg,fuel_type_nan,brand_alfa_romeo,brand_audi,brand_bmw,brand_chevrolet,brand_chrysler,brand_citroen,brand_dacia,brand_daewoo,brand_daihatsu,brand_fiat,brand_ford,brand_honda,brand_hyundai,brand_jaguar,brand_jeep,brand_kia,brand_lada,brand_lancia,brand_land_rover,brand_mazda,brand_mercedes_benz,brand_mini,brand_mitsubishi,brand_nissan,brand_opel,brand_peugeot,brand_porsche,brand_renault,brand_rover,brand_saab,brand_seat,brand_skoda,brand_smart,brand_sonstige_autos,brand_subaru,brand_suzuki,brand_toyota,brand_trabant,brand_volkswagen,brand_volvo
43965,0,5200,2016-03-28 14:48:10,7,1.0,1971,1,2016-03-25 00:00:00,1,54,2016-03-25 15:36:43,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15391,1,3650,2016-03-09 17:18:08,1,1.0,1976,0,2016-03-06 00:00:00,0,65,2016-03-06 23:36:43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1669,1,10500,2016-04-05 11:45:59,7,1.0,2007,0,2016-04-03 00:00:00,0,143,2016-04-03 12:54:10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25755,1,5000,2016-03-30 19:46:32,11,1.0,1999,0,2016-03-14 00:00:00,0,150,2016-03-14 10:48:22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33102,1,3600,2016-03-12 11:45:25,6,1.0,2003,1,2016-03-12 00:00:00,0,163,2016-03-12 11:45:25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42732,1,10500,2016-04-07 10:17:38,6,1.0,1979,1,2016-03-12 00:00:00,0,205,2016-03-12 18:00:10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46956,1,5250,2016-03-21 05:18:19,5,1.0,2007,0,2016-03-14 00:00:00,0,80,2016-03-14 15:46:27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32040,1,500,2016-03-20 16:40:57,0,1.0,2018,1,2016-03-20 00:00:00,0,54,2016-03-20 16:40:57,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21690,0,1490,2016-03-17 11:15:21,3,1.0,1996,0,2016-03-11 00:00:00,0,75,2016-03-11 09:38:16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39285,1,700,2016-03-23 20:47:47,7,1.0,1995,0,2016-03-22 00:00:00,1,101,2016-03-22 13:37:55,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7952,1,1250,2016-03-15 01:46:54,1,1.0,2000,0,2016-03-12 00:00:00,0,150,2016-03-12 15:57:49,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34314,1,699,2016-03-26 06:17:21,5,1.0,1998,1,2016-03-11 00:00:00,0,170,2016-03-11 15:36:19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46747,1,1300,2016-03-29 16:45:23,9,1.0,1997,1,2016-03-23 00:00:00,0,75,2016-03-23 20:53:05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27068,1,599,2016-03-13 06:51:56,11,1.0,1998,1,2016-03-13 00:00:00,0,88,2016-03-13 06:51:56,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48420,1,4650,2016-04-06 20:16:48,4,1.0,2006,1,2016-03-25 00:00:00,0,109,2016-03-25 15:54:33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32680,1,6599,2016-04-01 20:47:50,3,1.0,2007,1,2016-03-23 00:00:00,0,177,2016-03-23 14:54:40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24990,1,1797,2016-03-21 07:16:38,12,1.0,2017,0,2016-03-18 00:00:00,0,54,2016-03-18 15:37:56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30034,0,10900,2016-03-25 11:16:04,10,1.0,2012,0,2016-03-12 00:00:00,0,92,2016-03-12 23:50:35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28985,1,699,2016-03-16 22:57:53,6,1.0,1999,1,2016-03-12 00:00:00,0,60,2016-03-12 18:40:29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45138,0,1500,2016-03-26 12:45:55,6,1.0,2001,1,2016-03-14 00:00:00,0,143,2016-03-14 17:44:46,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26039,1,850,2016-04-06 16:17:20,3,1.0,1998,1,2016-04-04 00:00:00,0,101,2016-04-04 14:48:38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8193,1,6799,2016-04-05 14:47:33,9,1.0,2008,1,2016-03-29 00:00:00,0,174,2016-03-29 00:56:26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24503,1,850,2016-03-25 17:46:22,0,1.0,2001,1,2016-03-19 00:00:00,0,75,2016-03-19 14:56:54,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34341,1,4900,2016-03-19 11:26:39,3,1.0,2007,1,2016-03-18 00:00:00,0,150,2016-03-18 22:23:29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38849,0,7150,2016-03-29 10:47:40,2,1.0,2012,1,2016-03-10 00:00:00,0,71,2016-03-11 00:58:46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43474,0,31000,2016-04-06 12:16:00,9,1.0,2013,0,2016-03-22 00:00:00,0,211,2016-03-22 18:37:04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29921,1,999,2016-04-03 02:21:09,11,1.0,1995,1,2016-03-15 00:00:00,0,139,2016-03-15 20:48:19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21006,1,950,2016-04-05 12:18:37,8,1.0,1999,0,2016-04-03 00:00:00,0,82,2016-04-03 13:39:39,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33794,1,1300,2016-03-23 20:45:18,11,1.0,1998,0,2016-03-13 00:00:00,0,235,2016-03-13 20:47:17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47270,1,16000,2016-04-06 13:17:44,0,1.0,2016,1,2016-04-02 00:00:00,0,337,2016-04-02 14:51:55,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39603,0,7950,2016-03-30 18:46:32,9,1.0,2004,0,2016-03-26 00:00:00,0,218,2016-03-26 14:58:10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2919,0,14800,2016-04-05 22:44:41,7,1.0,2006,1,2016-04-03 00:00:00,0,192,2016-04-03 21:44:52,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8311,1,999,2016-04-01 13:16:16,11,1.0,1995,0,2016-03-15 00:00:00,0,115,2016-03-15 22:49:09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24325,1,2700,2016-03-13 00:17:56,10,1.0,1995,0,2016-03-08 00:00:00,0,184,2016-03-08 01:36:55,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32642,1,6200,2016-04-07 06:17:39,12,1.0,2012,1,2016-03-16 00:00:00,0,75,2016-03-16 12:52:45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15277,1,1500,2016-03-31 23:46:08,6,1.0,2001,1,2016-03-31 00:00:00,1,170,2016-03-31 22:51:41,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8709,1,12390,2016-04-04 20:18:45,4,1.0,2011,1,2016-03-19 00:00:00,0,136,2016-03-19 14:59:13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24178,1,800,2016-04-05 18:46:36,11,1.0,2001,0,2016-04-03 00:00:00,1,60,2016-04-03 18:43:59,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15820,1,5000,2016-03-10 16:00:12,3,1.0,2005,1,2016-03-10 00:00:00,0,140,2016-03-10 16:00:12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33278,0,999,2016-03-12 15:46:04,0,1.0,1996,0,2016-03-11 00:00:00,0,148,2016-03-11 11:48:27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12705,1,7300,2016-04-06 14:18:18,1,1.0,2004,1,2016-03-20 00:00:00,1,0,2016-03-20 13:37:22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33205,1,2200,2016-03-17 08:15:58,10,1.0,1999,0,2016-03-11 00:00:00,0,125,2016-03-11 20:38:59,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15185,0,850,2016-03-16 19:48:01,12,1.0,1997,0,2016-03-15 00:00:00,0,135,2016-03-15 21:38:59,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33307,1,800,2016-03-15 06:16:14,7,1.0,1998,1,2016-03-08 00:00:00,0,101,2016-03-08 18:54:03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36393,1,699,2016-03-09 01:16:16,11,1.0,1997,0,2016-03-05 00:00:00,0,50,2016-03-05 20:49:47,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9120,1,10300,2016-03-26 18:47:23,3,1.0,2015,0,2016-03-15 00:00:00,0,90,2016-03-15 15:54:58,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14011,1,500,2016-03-25 07:17:03,4,1.0,1999,0,2016-03-19 00:00:00,0,0,2016-03-19 07:56:16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8548,1,2650,2016-03-09 07:45:05,10,1.0,2002,0,2016-03-07 00:00:00,0,75,2016-03-07 01:53:39,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45431,1,3500,2016-04-06 23:17:06,4,1.0,2004,1,2016-03-25 00:00:00,0,163,2016-03-25 17:51:54,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10427,1,3650,2016-03-17 04:42:14,3,1.0,2001,1,2016-03-16 00:00:00,0,102,2016-03-16 23:38:55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41471,1,16950,2016-04-04 10:16:02,9,1.0,2006,0,2016-03-16 00:00:00,0,174,2016-03-16 13:47:18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31938,0,6400,2016-04-07 05:15:31,9,1.0,2003,1,2016-03-30 00:00:00,0,150,2016-03-30 13:55:44,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40214,1,9500,2016-03-25 11:54:20,3,1.0,2004,1,2016-03-25 00:00:00,0,333,2016-03-25 11:54:20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38703,0,5250,2016-04-06 05:16:32,5,1.0,2005,0,2016-03-17 00:00:00,0,210,2016-03-17 07:57:41,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17553,1,3200,2016-04-07 02:46:17,3,1.0,2003,1,2016-04-02 00:00:00,0,0,2016-04-02 22:54:32,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27152,1,4490,2016-03-28 20:18:18,11,1.0,2007,1,2016-03-25 00:00:00,0,82,2016-03-25 19:37:21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23253,1,5100,2016-04-02 17:45:49,4,1.0,2002,1,2016-03-28 00:00:00,0,131,2016-03-28 13:45:09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31074,1,500,2016-03-17 21:44:44,3,1.0,1997,1,2016-03-12 00:00:00,1,125,2016-03-12 18:43:42,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35084,1,3590,2016-03-25 19:17:07,1,1.0,1998,1,2016-03-22 00:00:00,0,150,2016-03-22 13:25:24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14720,1,1999,2016-03-13 20:49:07,5,1.0,1992,0,2016-03-13 00:00:00,0,98,2016-03-13 20:49:07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19999,1,4650,2016-03-21 09:28:06,11,1.0,2010,1,2016-03-20 00:00:00,0,77,2016-03-20 21:54:01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10263,1,2900,2016-03-21 14:46:17,1,1.0,2003,1,2016-03-20 00:00:00,0,101,2016-03-20 12:39:31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43674,1,8000,2016-03-10 14:40:10,11,1.0,2009,1,2016-03-10 00:00:00,1,145,2016-03-10 13:52:28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5146,1,2200,2016-04-06 07:46:05,12,1.0,2000,0,2016-03-14 00:00:00,0,75,2016-03-14 20:43:07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13578,1,3300,2016-03-31 10:45:12,7,1.0,2004,0,2016-03-29 00:00:00,1,140,2016-03-29 17:44:31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49613,1,3750,2016-04-07 10:17:41,5,1.0,2002,0,2016-03-19 00:00:00,0,131,2016-03-19 20:56:45,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1701,1,660,2016-03-26 18:49:19,12,1.0,1997,1,2016-03-26 00:00:00,0,0,2016-03-26 18:49:19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10841,1,699,2016-03-16 18:52:03,9,1.0,1995,1,2016-03-15 00:00:00,0,90,2016-03-15 20:47:39,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41063,1,2500,2016-04-01 08:15:55,2,1.0,1996,1,2016-03-24 00:00:00,0,0,2016-03-24 12:37:13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21999,1,1999,2016-04-06 07:17:24,8,1.0,2004,0,2016-04-02 00:00:00,0,75,2016-04-02 08:55:15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10676,0,3400,2016-03-19 18:49:51,11,1.0,2008,1,2016-03-19 00:00:00,0,0,2016-03-19 18:49:51,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13474,0,16950,2016-03-20 09:48:57,10,1.0,2010,0,2016-03-17 00:00:00,0,204,2016-03-17 07:58:16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,0,11250,2016-03-25 10:41:49,7,1.0,1999,1,2016-03-25 00:00:00,0,120,2016-03-25 09:56:27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14607,1,2700,2016-03-19 09:58:03,6,1.0,2008,1,2016-03-19 00:00:00,0,75,2016-03-19 09:58:03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27969,1,7700,2016-04-01 23:48:01,12,1.0,2006,1,2016-04-01 00:00:00,0,184,2016-04-01 22:57:04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5300,1,950,2016-04-05 13:17:25,11,1.0,1997,1,2016-04-01 00:00:00,0,75,2016-04-01 17:51:37,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
